L,N,order,theta,ncrit,t_fmm_s,t_fft_s,field_rel_err
27,19683,8,0.5,128,0.082321,0.001721,3.310223e-05
27,19683,8,0.7,128,0.047642,0.001721,6.980612e-04
27,19683,8,0.9,128,0.021194,0.001853,8.431420e-03
28,21952,8,0.3,128,0.279398,0.001845,3.252559e-07
28,21952,8,0.5,128,0.099591,0.001756,3.366649e-05
28,21952,8,0.7,128,0.055752,0.001665,6.296870e-04
28,21952,8,0.9,128,0.024690,0.001602,8.220977e-03
29,24389,8,0.3,128,0.351682,0.002254,3.303689e-07
29,24389,8,0.5,128,0.130570,0.002116,3.433015e-05
29,24389,8,0.7,128,0.071639,0.002246,6.800852e-04
29,24389,8,0.9,128,0.030542,0.002083,8.871254e-03
30,27000,8,0.3,128,0.430509,0.001890,3.560090e-07
30,27000,8,0.5,128,0.150732,0.002061,3.119204e-05
30,27000,8,0.7,128,0.083372,0.001897,6.744771e-04
30,27000,8,0.9,128,0.035673,0.001949,8.543637e-03
31,29791,8,0.3,128,0.505370,0.001849,3.890191e-07
31,29791,8,0.5,128,0.177958,0.001984,2.521108e-05
31,29791,8,0.7,128,0.104922,0.001739,6.169008e-04
31,29791,8,0.9,128,0.044110,0.002186,8.388497e-03
32,32768,8,0.3,128,0.648201,0.001917,2.475089e-07
32,32768,8,0.5,128,0.232322,0.001967,1.699615e-05
32,32768,8,0.7,128,0.124499,0.001931,5.310073e-04
32,32768,8,0.9,128,0.064626,0.001859,6.520743e-03
33,35937,8,0.3,128,0.813884,0.002755,3.839940e-07
33,35937,8,0.5,128,0.290526,0.003025,2.899542e-05
33,35937,8,0.7,128,0.155636,0.003125,6.719596e-04
33,35937,8,0.9,128,0.113322,0.006643,8.226380e-03
34,39304,8,0.3,128,0.986768,0.002972,3.593068e-07
34,39304,8,0.5,128,0.316476,0.003500,2.218880e-05
34,39304,8,0.7,128,0.166885,0.002895,6.051141e-04
34,39304,8,0.9,128,0.072494,0.003448,7.444335e-03
35,42875,8,0.3,128,1.165257,0.003022,3.667220e-07
35,42875,8,0.5,128,0.379799,0.003124,2.372467e-05
35,42875,8,0.7,128,0.193453,0.002960,6.453425e-04
35,42875,8,0.9,128,0.079617,0.003066,7.829687e-03
36,46656,8,0.3,128,1.450043,0.002642,2.538636e-07
36,46656,8,0.5,128,0.451607,0.002513,2.483162e-05
36,46656,8,0.7,128,0.241782,0.002853,5.841526e-04
36,46656,8,0.9,128,0.097615,0.002875,7.619678e-03
37,50653,8,0.3,128,1.675312,0.003523,2.427456e-07
37,50653,8,0.5,128,0.561600,0.003493,2.580290e-05
37,50653,8,0.7,128,0.288420,0.003269,6.111469e-04
37,50653,8,0.9,128,0.116026,0.003098,7.984480e-03
38,54872,8,0.3,128,1.796580,0.003586,2.798460e-07
38,54872,8,0.5,128,0.599211,0.003403,2.754258e-05
38,54872,8,0.7,128,0.318316,0.003537,6.355809e-04
38,54872,8,0.9,128,0.128542,0.002883,7.919894e-03
39,59319,8,0.3,128,2.029701,0.003356,2.950523e-07
39,59319,8,0.5,128,0.733753,0.003420,1.912625e-05
39,59319,8,0.7,128,0.372352,0.003269,5.872840e-04
39,59319,8,0.9,128,0.150854,0.002957,7.731820e-03
40,64000,8,0.3,128,2.462765,0.003043,1.997406e-07
40,64000,8,0.5,128,0.840113,0.003273,1.417459e-05
40,64000,8,0.7,128,0.450422,0.003162,5.290060e-04
40,64000,8,0.9,128,0.173326,0.003037,6.592145e-03
41,68921,8,0.3,128,2.033519,0.003793,8.709232e-07
41,68921,8,0.5,128,0.634917,0.003457,4.307635e-05
41,68921,8,0.7,128,0.313167,0.004290,8.764091e-04
41,68921,8,0.9,128,0.132358,0.004291,1.035631e-02
42,74088,8,0.3,128,1.908976,0.003127,5.923822e-07
42,74088,8,0.5,128,0.611127,0.003522,3.472156e-05
42,74088,8,0.7,128,0.297294,0.003338,8.538456e-04
42,74088,8,0.9,128,0.124946,0.003137,9.901722e-03
43,79507,8,0.3,128,1.477610,0.003762,6.585279e-07
43,79507,8,0.5,128,0.468556,0.003824,4.840152e-05
43,79507,8,0.7,128,0.207409,0.003797,9.362879e-04
43,79507,8,0.9,128,0.092710,0.003763,1.127818e-02
44,85184,8,0.3,128,1.274428,0.004313,6.754663e-07
44,85184,8,0.5,128,0.393131,0.003754,5.293916e-05
44,85184,8,0.7,128,0.176798,0.003920,9.539374e-04
44,85184,8,0.9,128,0.082450,0.003714,1.215367e-02
45,91125,8,0.3,128,1.229579,0.003691,9.493444e-07
45,91125,8,0.5,128,0.359370,0.003915,4.489829e-05
45,91125,8,0.7,128,0.194860,0.003625,9.941391e-04
45,91125,8,0.9,128,0.093558,0.005972,1.247851e-02
46,97336,8,0.3,128,1.273319,0.004464,7.404189e-07
46,97336,8,0.5,128,0.370838,0.004635,4.596205e-05
46,97336,8,0.7,128,0.182578,0.004415,1.020974e-03
46,97336,8,0.9,128,0.081176,0.004317,1.236335e-02
47,103823,8,0.3,128,1.409791,0.004869,6.071149e-07
47,103823,8,0.5,128,0.407813,0.004503,3.347775e-05
47,103823,8,0.7,128,0.198715,0.005148,9.496769e-04
47,103823,8,0.9,128,0.083941,0.004221,1.088466e-02
48,110592,8,0.3,128,1.583252,0.004613,3.151694e-07
48,110592,8,0.5,128,0.449137,0.004482,1.893935e-05
48,110592,8,0.7,128,0.221839,0.004609,7.808422e-04
48,110592,8,0.9,128,0.094698,0.004187,8.453991e-03
49,117649,8,0.3,128,1.803941,0.004983,8.748992e-07
49,117649,8,0.5,128,0.514623,0.004983,3.494001e-05
49,117649,8,0.7,128,0.258173,0.004725,9.545092e-04
49,117649,8,0.9,128,0.104593,0.004651,1.040089e-02
50,125000,8,0.3,128,1.853257,0.006295,5.661803e-07
50,125000,8,0.5,128,0.526946,0.004669,3.014387e-05
50,125000,8,0.7,128,0.264260,0.004852,8.944700e-04
50,125000,8,0.9,128,0.109454,0.004759,9.599265e-03
51,132651,8,0.3,128,2.171865,0.008736,6.651091e-07
51,132651,8,0.5,128,0.730925,0.006004,3.315177e-05
51,132651,8,0.7,128,0.304549,0.006030,9.444038e-04
51,132651,8,0.9,128,0.129773,0.006575,1.054645e-02
52,140608,8,0.3,128,2.430599,0.006033,7.392951e-07
52,140608,8,0.5,128,0.674500,0.013065,3.464141e-05
52,140608,8,0.7,128,0.335019,0.006154,9.419769e-04
52,140608,8,0.9,128,0.144266,0.006145,1.045770e-02
53,148877,8,0.3,128,2.932157,0.006749,8.175160e-07
53,148877,8,0.5,128,0.748425,0.005964,3.841627e-05
53,148877,8,0.7,128,0.365956,0.005861,9.902282e-04
53,148877,8,0.9,128,0.155039,0.005865,1.081705e-02
54,157464,8,0.3,128,3.000694,0.005783,5.363755e-07
54,157464,8,0.5,128,0.810344,0.006114,4.350255e-05
54,157464,8,0.7,128,0.404022,0.006183,1.007505e-03
54,157464,8,0.9,128,0.163167,0.005920,1.099532e-02
55,166375,8,0.3,128,3.322277,0.007351,6.012232e-07
55,166375,8,0.5,128,0.991091,0.006692,4.498183e-05
55,166375,8,0.7,128,0.462474,0.007063,9.903439e-04
55,166375,8,0.9,128,0.195769,0.007558,1.102334e-02
56,175616,8,0.3,128,3.698556,0.009242,4.278954e-07
56,175616,8,0.5,128,1.048975,0.006410,3.771303e-05
56,175616,8,0.7,128,0.506747,0.006298,9.906915e-04
56,175616,8,0.9,128,0.196671,0.006512,1.064041e-02
57,185193,8,0.3,128,4.398804,0.021699,5.028679e-07
57,185193,8,0.5,128,1.361550,0.011212,4.194745e-05
57,185193,8,0.7,128,0.627626,0.008646,9.782112e-04
57,185193,8,0.9,128,0.229569,0.009368,1.125639e-02
58,195112,8,0.3,128,4.726556,0.011616,5.035849e-07
58,195112,8,0.5,128,1.242625,0.007875,4.056848e-05
58,195112,8,0.7,128,0.711405,0.009442,9.946787e-04
58,195112,8,0.9,128,0.280183,0.008602,1.118718e-02
59,205379,8,0.3,128,5.068002,0.008165,5.164760e-07
59,205379,8,0.5,128,1.430938,0.008197,4.444315e-05
59,205379,8,0.7,128,0.713295,0.007810,9.955525e-04
59,205379,8,0.9,128,0.291251,0.008376,1.140619e-02
60,216000,8,0.3,128,5.682208,0.007678,5.363150e-07
60,216000,8,0.5,128,1.607748,0.008721,3.842541e-05
60,216000,8,0.7,128,0.795369,0.028074,9.577912e-04
60,216000,8,0.9,128,0.330536,0.008536,1.139462e-02
